destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,fwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length_1,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label_multiclass,attack_family,label_binary,source_file
80.0,23482135.0,93.0,143.0,274.0,287671.0,272.0,0.0,2.946236559,28.20320888,4296.0,0.0,2011.685315,863.9156064,12262.30068,10.05019348,99923.97872,939058.558,10000000.0,0.0,20500000.0,222717.9022,1469431.019,10100000.0,143.0,23400000.0,165010.831,1211197.798,10100000.0,2.0,0.0,0.0,1872.0,2896.0,3.960457599,6.089735878,0.0,4296.0,1214.957806,1191.27871,1419144.964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1220.105932,2.946236559,2011.685315,1872.0,93.0,274.0,143.0,287671.0,8192.0,62.0,3.0,20.0,244586.5,274376.523,438600.0,50573.0,10000000.0,735.3910524,10000000.0,9999917.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
60567.0,58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.7586206897,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,17241.3793103448,17241.3793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,62.0,33304.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53094.0,48.0,2.0,1.0,37.0,6.0,31.0,6.0,18.5,17.67766953,6.0,6.0,6.0,0.0,895833.3333,62500.0,24.0,26.87005769,43.0,5.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,20.0,41666.66667,20833.33333,6.0,31.0,18.5,14.43375673,208.3333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.66666667,18.5,6.0,40.0,2.0,37.0,1.0,6.0,1013.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
45880.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.44444,45.0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,22222.22222,22222.22222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,124.0,364.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
8080.0,73790.0,4.0,3.0,208.0,134.0,196.0,0.0,52.0,96.04165763,128.0,0.0,44.66666667,72.23111056,4634.77436,94.86380268,12298.33333,28997.04865,71484.0,67.0,73790.0,24596.66667,41831.89862,72898.0,67.0,72108.0,36054.0,50105.58651,71484.0,624.0,0.0,0.0,92.0,72.0,54.20788725,40.65591544,0.0,196.0,42.75,75.86407017,5755.357143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.85714286,52.0,44.66666667,92.0,4.0,208.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,Botnet,1,Friday-WorkingHours-Morning.pcap_ISCX.csv
80.0,98477694.0,8.0,7.0,672.0,11595.0,324.0,0.0,84.0,148.1543597,4344.0,0.0,1656.428571,1760.597234,124.56628,0.152318758,7034121.0,26200000.0,98100000.0,2.0,98300000.0,14000000.0,37100000.0,98100000.0,2.0,98500000.0,16400000.0,40000000.0,98100000.0,47.0,0.0,0.0,216.0,232.0,0.081236671,0.071082087,0.0,4344.0,767.0625,1380.832573,1906698.596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.2,84.0,1656.428571,216.0,8.0,672.0,7.0,11595.0,0.0,235.0,5.0,20.0,12968.0,0.0,12968.0,12968.0,98100000.0,0.0,98100000.0,98100000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,70856.0,4.0,2.0,168.0,310.0,42.0,42.0,42.0,0.0,155.0,155.0,155.0,0.0,6746.07655,84.67878514,14171.2,23651.50181,54556.0,3.0,16296.0,5432.0,9402.437822,16289.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,128.0,40.0,56.45252343,28.22626171,42.0,155.0,74.28571429,55.13835412,3040.238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.66666667,42.0,155.0,128.0,4.0,168.0,2.0,310.0,-1.0,-1.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,6139635.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651504528,2046545.0,3422767.584,5997971.0,34.0,6139635.0,3069817.5,4141034.392,5997971.0,141664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.488628396,0.162876132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0,1.0,0.0,8192.0,8190.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,104782.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,114.5234869,19.08724781,104782.0,0.0,104782.0,104782.0,104782.0,104782.0,0.0,104782.0,104782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,19.08724781,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,16209.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
443.0,5976580.0,7.0,4.0,295.0,145.0,213.0,0.0,42.14285714,77.9945053,145.0,0.0,36.25,72.5,73.62069946,1.840517487,597658.0,1787684.999,5683744.0,3.0,5976580.0,996096.6667,2357010.422,5806582.0,3.0,208323.0,69441.0,62881.05024,123243.0,314.0,0.0,0.0,232.0,136.0,1.171238401,0.669279086,0.0,213.0,36.66666667,69.94976552,4892.969697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,42.14285714,36.25,232.0,7.0,295.0,4.0,145.0,29200.0,75.0,3.0,32.0,292833.0,0.0,292833.0,292833.0,5683744.0,0.0,5683744.0,5683744.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,5006863.0,8.0,6.0,308.0,11632.0,308.0,0.0,38.5,108.8944443,5792.0,0.0,1938.666667,2544.918912,2384.726724,2.796161988,385143.3077,1386694.047,5000339.0,1.0,6524.0,932.0,1402.407335,3953.0,1.0,5006802.0,1001360.4,2238015.467,5004844.0,47.0,0.0,0.0,264.0,200.0,1.59780685,1.198355138,0.0,5792.0,796.0,1803.256103,3251732.571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,852.8571429,38.5,1938.666667,264.0,8.0,308.0,6.0,11632.0,29200.0,235.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS GoldenEye,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
22.0,12861096.0,21.0,32.0,2008.0,2745.0,640.0,0.0,95.61904762,140.0451628,976.0,0.0,85.78125,220.240592,369.5641491,4.120955166,247328.7692,668065.6136,2368341.0,4.0,10400000.0,522491.95,917985.4934,2304304.0,485.0,12900000.0,414870.5161,828850.5294,2368341.0,4.0,0.0,0.0,680.0,1032.0,1.632831292,2.488123874,0.0,976.0,88.01851852,189.5902723,35944.47135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89.67924528,95.61904762,85.78125,680.0,21.0,2008.0,32.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SSH-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
53.0,61002.0,1.0,1.0,41.0,87.0,41.0,41.0,41.0,0.0,87.0,87.0,87.0,0.0,2098.291859,32.7858103,61002.0,0.0,61002.0,61002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,16.39290515,16.39290515,41.0,87.0,56.33333333,26.55811238,705.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.5,41.0,87.0,32.0,1.0,41.0,1.0,87.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Morning.pcap_ISCX.csv
44992.0,56.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35714.2857142857,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,17857.1428571429,17857.1428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,16384.0,740.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
80.0,10074755.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.382191924,0.397031987,3358251.667,5811469.301,10100000.0,1000.0,10100000.0,3358251.667,5811469.301,10100000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.397031987,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,5997.0,0.0,5997.0,5997.0,10100000.0,0.0,10100000.0,10100000.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,1766229.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,16.98533995,2.830889992,441557.25,882359.8364,1765097.0,318.0,1766229.0,441557.25,882359.8364,1765097.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.830889992,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
6003.0,97.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,61855.6701,20618.5567,97.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,10309.27835,10309.27835,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,98616787.0,6.0,6.0,400.0,11595.0,400.0,0.0,66.66666667,163.2993162,5792.0,0.0,1932.5,2535.308403,121.6324357,0.121683137,8965162.455,29700000.0,98600000.0,2.0,98600000.0,19700000.0,44100000.0,98600000.0,2.0,3532.0,706.4,1374.727173,3158.0,4.0,0.0,0.0,200.0,200.0,0.060841568,0.060841568,0.0,5792.0,922.6923077,1906.973754,3636548.897,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,999.5833333,66.66666667,1932.5,200.0,6.0,400.0,6.0,11595.0,274.0,235.0,1.0,32.0,9.0,0.0,9.0,9.0,98600000.0,0.0,98600000.0,98600000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,472.0,2.0,2.0,84.0,362.0,42.0,42.0,42.0,0.0,181.0,181.0,181.0,0.0,944915.2542,8474.576271,157.3333333,269.0470839,468.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,40.0,40.0,4237.288136,4237.288136,42.0,181.0,97.6,76.13343549,5796.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,122.0,42.0,181.0,40.0,2.0,84.0,2.0,362.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
53.0,30861.0,2.0,2.0,92.0,212.0,46.0,46.0,46.0,0.0,106.0,106.0,106.0,0.0,9850.6205242863,129.6134279511,10287.0,17812.4105050383,30855.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,88.0,64.0,64.8067139756,64.8067139756,46.0,106.0,70.0,32.8633534503,1080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.5,46.0,106.0,88.0,2.0,92.0,2.0,212.0,-1.0,-1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,227517.0,1.0,1.0,56.0,107.0,56.0,56.0,56.0,0.0,107.0,107.0,107.0,0.0,716.4299811,8.790551915,227517.0,0.0,227517.0,227517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,4.395275957,4.395275957,56.0,107.0,73.0,29.44486373,867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.5,56.0,107.0,20.0,1.0,56.0,1.0,107.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Afternoon-Infilteration.pcap_ISCX.csv
53.0,62278.0,2.0,2.0,76.0,166.0,38.0,38.0,38.0,0.0,83.0,83.0,83.0,0.0,3885.80237,64.22813835,20759.33333,35952.75598,62274.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,80.0,64.0,32.11406917,32.11406917,38.0,83.0,56.0,24.64751509,607.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,38.0,83.0,80.0,2.0,76.0,2.0,166.0,-1.0,-1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
2022.0,91.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,87912.08791,21978.02198,91.0,0.0,91.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,10989.01099,10989.01099,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
443.0,21473285.0,10.0,10.0,1342.0,5231.0,971.0,0.0,134.2,302.3091868,1460.0,0.0,523.1,646.9860809,306.1012789,0.931389864,1130172.895,3131166.163,9994200.0,24.0,21500000.0,2385920.556,4349610.819,10100000.0,338.0,20400000.0,2264005.222,4428961.825,10100000.0,49.0,0.0,0.0,212.0,236.0,0.465694932,0.465694932,0.0,1460.0,313.0,521.9636003,272446.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,328.65,134.2,523.1,212.0,10.0,1342.0,10.0,5231.0,8192.0,117.0,9.0,20.0,196030.5,159146.4019,308564.0,83497.0,9992074.5,3005.910927,9994200.0,9989949.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
21.0,256.0,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,54687.5,11718.75,128.0,70.71067812,178.0,78.0,256.0,256.0,0.0,256.0,256.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,20.0,7812.5,3906.25,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,BruteForce,1,Tuesday-WorkingHours.pcap_ISCX.csv
53.0,216.0,2.0,2.0,72.0,328.0,36.0,36.0,36.0,0.0,164.0,164.0,164.0,0.0,1851851.85185185,18518.5185185185,72.0,83.6241591886,165.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,64.0,64.0,9259.2592592593,9259.2592592593,36.0,164.0,87.2,70.1084873607,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,36.0,164.0,64.0,2.0,72.0,2.0,328.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Monday-WorkingHours.pcap_ISCX.csv
53.0,23840.0,2.0,2.0,68.0,482.0,34.0,34.0,34.0,0.0,241.0,241.0,241.0,0.0,23070.4698,167.7852349,7946.666667,13757.96825,23833.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,40.0,80.0,83.89261745,83.89261745,34.0,241.0,116.8,113.3785694,12854.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,146.0,34.0,241.0,40.0,2.0,68.0,2.0,482.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
80.0,13136.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,885124.8477,685.1400731,1642.0,4394.410996,12516.0,17.0,12580.0,6290.0,8871.361677,12563.0,17.0,13089.0,2617.8,5569.049174,12579.0,45.0,0.0,0.0,72.0,132.0,228.3800244,456.7600487,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,DDoS,1,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
38923.0,54.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37037.03704,54.0,0.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,18518.51852,18518.51852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.0,351.0,253.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,73259459.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027300229,73300000.0,0.0,73300000.0,73300000.0,73300000.0,73300000.0,0.0,73300000.0,73300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.027300229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,410.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,73300000.0,0.0,73300000.0,73300000.0,DoS GoldenEye,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,230.0,2.0,2.0,72.0,334.0,36.0,36.0,36.0,0.0,167.0,167.0,167.0,0.0,1765217.391,17391.30435,76.66666667,90.47283202,178.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,64.0,64.0,8695.652174,8695.652174,36.0,167.0,88.4,71.75165503,5148.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,110.5,36.0,167.0,64.0,2.0,72.0,2.0,334.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
80.0,5670986.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.705344714,1890328.667,3230502.588,5620479.0,137.0,5670986.0,2835493.0,3938564.972,5620479.0,50507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,32.0,0.529008536,0.176336179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,0.0,1.0,0.0,8192.0,26883.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
6646.0,108.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,55555.55556,18518.51852,108.0,0.0,108.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,9259.259259,9259.259259,0.0,6.0,2.0,3.464101615,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,40.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,PortScan,1,Friday-WorkingHours-Afternoon-PortScan.pcap_ISCX.csv
80.0,85102040.0,9.0,5.0,329.0,11595.0,329.0,0.0,36.55555556,109.6666667,7240.0,0.0,2319.0,3331.638186,140.11415,0.164508395,6546310.769,23600000.0,85000000.0,1.0,85000000.0,10600000.0,30000000.0,85000000.0,1.0,148426.0,37106.5,65015.21723,134131.0,86.0,0.0,0.0,296.0,168.0,0.105755397,0.058752998,0.0,7240.0,794.9333333,2103.016761,4422679.495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,851.7142857,36.55555556,2319.0,296.0,9.0,329.0,5.0,11595.0,251.0,235.0,1.0,32.0,1981.0,0.0,1981.0,1981.0,85000000.0,0.0,85000000.0,85000000.0,DoS Hulk,DoS,1,Wednesday-workingHours.pcap_ISCX.csv
53.0,193.0,2.0,2.0,58.0,122.0,29.0,29.0,29.0,0.0,61.0,61.0,61.0,0.0,932642.487,20725.3886,64.33333333,105.3676105,186.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,64.0,64.0,10362.6943,10362.6943,29.0,61.0,41.8,17.52712184,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.25,29.0,61.0,64.0,2.0,58.0,2.0,122.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Tuesday-WorkingHours.pcap_ISCX.csv
53.0,66176.0,2.0,2.0,66.0,98.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,2478.239845,60.44487427,22058.66667,38199.80321,66168.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,40.0,40.0,30.22243714,30.22243714,33.0,49.0,39.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.25,33.0,49.0,40.0,2.0,66.0,2.0,98.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Thursday-WorkingHours-Morning-WebAttacks.pcap_ISCX.csv
53.0,30402.0,1.0,1.0,48.0,108.0,48.0,48.0,48.0,0.0,108.0,108.0,108.0,0.0,5131.241366,65.78514571,30402.0,0.0,30402.0,30402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,32.89257286,32.89257286,48.0,108.0,68.0,34.64101615,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,102.0,48.0,108.0,32.0,1.0,48.0,1.0,108.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Friday-WorkingHours-Afternoon-DDos.pcap_ISCX.csv
80.0,11463.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1046.846375,174.4743959,11463.0,0.0,11463.0,11463.0,11463.0,11463.0,0.0,11463.0,11463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,174.4743959,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,253.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,BENIGN,0,Wednesday-workingHours.pcap_ISCX.csv
